Id,WnvPresent
33219,0.48800784917758816
33220,0.48928230674043327
33221,0.44420964958855513
33222,0.44419320435468745
33223,0.48904197171200814
33224,0.48904197171200814
33225,0.48904197171200814
33226,0.4880048604200622
33227,0.48686941017693425
33228,0.4881437292541612
33229,0.4430849617831127
33230,0.44306852499388355
33231,0.48790341920881175
33232,0.48790341920881175
33233,0.48790341920881175
33234,0.48914342353347356
33235,0.48800784917758816
33236,0.48928230674043327
33237,0.44420964958855513
33238,0.44419320435468745
33239,0.48904197171200814
33240,0.48904197171200814
33241,0.48904197171200814
33242,0.48914342353347356
33243,0.48800784917758816
33244,0.48928230674043327
33245,0.44420964958855513
33246,0.44419320435468745
33247,0.48904197171200814
33248,0.48904197171200814
33249,0.48904197171200814
33250,0.48914342353347356
33251,0.48800784917758816
33252,0.48928230674043327
33253,0.44420964958855513
33254,0.44419320435468745
33255,0.48904197171200814
33256,0.48904197171200814
33257,0.48904197171200814
33258,0.48914342353347356
33259,0.48800784917758816
33260,0.48928230674043327
33261,0.44420964958855513
33262,0.44419320435468745
33263,0.48904197171200814
33264,0.48904197171200814
33265,0.48904197171200814
33266,0.48914342353347356
33267,0.48800784917758816
33268,0.48928230674043327
33269,0.44420964958855513
33270,0.44419320435468745
33271,0.48904197171200814
33272,0.48904197171200814
33273,0.48904197171200814
33274,0.4443164931585958
33275,0.4431947024258968
33276,0.44445372196648114
33277,0.4002740994547328
33278,0.4002581093949854
33279,0.44421625416936383
33280,0.44421625416936383
33281,0.44421625416936383
33282,0.4906255956374354
33283,0.48948987736311156
33284,0.4907644953959229
33285,0.44567444909115206
33286,0.4456579931115975
33287,0.4905241315807191
33288,0.4905241315807191
33289,0.4905241315807191
33290,0.48914342353347356
33291,0.48800784917758816
33292,0.48928230674043327
33293,0.44420964958855513
33294,0.44419320435468745
33295,0.48904197171200814
33296,0.48904197171200814
33297,0.48904197171200814
33298,0.4900643044692099
33299,0.48892863834735695
33300,0.4902031982470002
33301,0.4451196449687302
33302,0.44510319302555834
33303,0.48996284483607005
33304,0.48996284483607005
33305,0.48996284483607005
33306,0.48914342353347356
33307,0.48800784917758816
33308,0.48928230674043327
33309,0.44420964958855513
33310,0.44419320435468745
33311,0.48904197171200814
33312,0.48904197171200814
33313,0.48904197171200814
33314,0.4443156292348721
33315,0.44319383894372316
33316,0.4444528579893471
33317,0.4002732594810371
33318,0.40025726943245016
33319,0.4442153902847371
33320,0.4442153902847371
33321,0.4442153902847371
33322,0.48914342353347356
33323,0.48800784917758816
33324,0.48928230674043327
33325,0.44420964958855513
33326,0.44419320435468745
33327,0.48904197171200814
33328,0.48904197171200814
33329,0.48904197171200814
33330,0.48914342353347356
33331,0.48800784917758816
33332,0.48928230674043327
33333,0.44420964958855513
33334,0.44419320435468745
33335,0.48904197171200814
33336,0.48904197171200814
33337,0.48904197171200814
33338,0.4443084494827417
33339,0.443186662861415
33340,0.44444567779331107
33341,0.40026627877879156
33342,0.4002502888229582
33343,0.44420821085755047
33344,0.44420821085755047
33345,0.44420821085755047
33346,0.4879298411799624
33347,0.4867943995282372
33348,0.4880687090164409
33349,0.44301087294685315
33350,0.4429944367198308
33351,0.48782840070477523
33352,0.48782840070477523
33353,0.48782840070477523
33354,0.44431696619532907
33355,0.44319517522086466
33356,0.44445419503245864
33357,0.40027455937786827
33358,0.40025856931201015
33359,0.4442167271846901
33360,0.4442167271846901
33361,0.4442167271846901
33362,0.48957718374229736
33363,0.48844156520200405
33364,0.4897160720458458
33365,0.4446382448531978
33366,0.44462179644559713
33367,0.48947572815553453
33368,0.48947572815553453
33369,0.48947572815553453
33370,0.4443136454468027
33371,0.4431918561695903
33372,0.4444508740786309
33373,0.4002713306892885
33374,0.400255340666329
33375,0.4442134065864464
33376,0.4442134065864464
33377,0.4442134065864464
33378,0.4877095402801169
33379,0.4865741241534584
33380,0.48784840515083083
33381,0.44279331581435855
33382,0.4427768812424468
33383,0.48760810199286103
33384,0.48760810199286103
33385,0.48760810199286103
33386,0.4443153772127393
33387,0.4431935870503997
33388,0.4444526059516334
33389,0.4002730144456082
33390,0.4002570244002769
33391,0.44421513827400966
33392,0.44421513827400966
33393,0.44421513827400966
33394,0.4902070702305155
33395,0.48907139057204446
33396,0.4903459655627202
33397,0.44526075011201305
33398,0.4452442971383664
33399,0.49010560944796966
33400,0.49010560944796966
33401,0.49010560944796966
33402,0.49012755688348175
33403,0.48899188474137223
33404,0.49026645135275115
33405,0.4451821607516518
33406,0.44516570835160707
33407,0.4900260967390553
33408,0.4900260967390553
33409,0.4900260967390553
33410,0.44431263570356744
33411,0.4431908469424601
33412,0.44444986427296707
33413,0.4002703489395691
33414,0.4002543589296542
33415,0.4442123968889096
33416,0.4442123968889096
33417,0.4442123968889096
33418,0.4895098915971515
33419,0.48837427979942666
33420,0.4896487791237381
33421,0.4445717495987391
33422,0.44455530168192964
33423,0.48940843658451266
33424,0.48940843658451266
33425,0.48940843658451266
33426,0.48802303207533404
33427,0.4868875797588346
33428,0.488161901150142
33429,0.4431029083705037
33430,0.44308647144520086
33431,0.48792159068647706
33432,0.48792159068647706
33433,0.48792159068647706
33434,0.4884722034930141
33435,0.48733670088025605
33436,0.4886110784010539
33437,0.44354655378053237
33438,0.4435301135050846
33439,0.4883707577992595
33440,0.4883707577992595
33441,0.4883707577992595
33442,0.48987658655414124
33443,0.48874093851303446
33444,0.49001547825360336
33445,0.4449341215719546
33446,0.4449176709876753
33447,0.4897751284575038
33448,0.4897751284575038
33449,0.4897751284575038
33450,0.48914342353347356
33451,0.48800784917758816
33452,0.48928230674043327
33453,0.44420964958855513
33454,0.44419320435468745
33455,0.48904197171200814
33456,0.48904197171200814
33457,0.48904197171200814
33458,0.444309329545919
33459,0.4431875424747361
33460,0.44444655791090354
33461,0.40026713444232737
33462,0.40025114447512433
33463,0.4442090908808953
33464,0.4442090908808953
33465,0.4442090908808953
33466,0.4443171202593059
33467,0.44319532920610105
33468,0.44445434910596
33469,0.4002747091708764
33470,0.400258719103028
33471,0.4442168812416949
33472,0.4442168812416949
33473,0.4442168812416949
33474,0.4898467763444523
33475,0.48871113120409226
33476,0.48998566771026514
33477,0.4449046610114074
33478,0.444888210643338
33479,0.4897453184944492
33480,0.4897453184944492
33481,0.4897453184944492
33482,0.44431727635774654
33483,0.44319548522476154
33484,0.44445450521405083
33485,0.4002748609419571
33486,0.4002588708720922
33487,0.4442170373330713
33488,0.4442170373330713
33489,0.4442170373330713
33490,0.4877095402801169
33491,0.4865741241534584
33492,0.48784840515083083
33493,0.44279331581435855
33494,0.4427768812424468
33495,0.48760810199286103
33496,0.48760810199286103
33497,0.48760810199286103
33498,0.44431508345854565
33499,0.4431932934463456
33500,0.44445231217927866
33501,0.40027272883506676
33502,0.40025673879353035
33503,0.44421484453311005
33504,0.44421484453311005
33505,0.44421484453311005
33506,0.48914342353347356
33507,0.48800784917758816
33508,0.48928230674043327
33509,0.44420964958855513
33510,0.44419320435468745
33511,0.48904197171200814
33512,0.48904197171200814
33513,0.48904197171200814
33514,0.4443168335381528
33515,0.4431950426314883
33516,0.44445406236708124
33517,0.4002744303982271
33518,0.40025844033408264
33519,0.44421659453351714
33520,0.44421659453351714
33521,0.44421659453351714
33522,0.48914342353347356
33523,0.48800784917758816
33524,0.48928230674043327
33525,0.44420964958855513
33526,0.44419320435468745
33527,0.48904197171200814
33528,0.48904197171200814
33529,0.48904197171200814
33530,0.48914342353347356
33531,0.48800784917758816
33532,0.48928230674043327
33533,0.44420964958855513
33534,0.44419320435468745
33535,0.48904197171200814
33536,0.48904197171200814
33537,0.48904197171200814
33538,0.4886204658059063
33539,0.4874849469938667
33540,0.4887593425901455
33541,0.44369300780159326
33542,0.44367656642596887
33543,0.48851901872715464
33544,0.48851901872715464
33545,0.48851901872715464
33546,0.4887292184022075
33547,0.4875936878347633
33548,0.4888680965471314
33549,0.44380043895360893
33550,0.4437839967727682
33551,0.48862777031888804
33552,0.48862777031888804
33553,0.48862777031888804
33554,0.48914342353347356
33555,0.48800784917758816
33556,0.48928230674043327
33557,0.44420964958855513
33558,0.44419320435468745
33559,0.48904197171200814
33560,0.48904197171200814
33561,0.48904197171200814
33562,0.48742840850743985
33563,0.4862930255945347
33564,0.4875672695151127
33565,0.442515710460901
33566,0.4424992780100852
33567,0.48732697306949296
33568,0.48732697306949296
33569,0.48732697306949296
33570,0.48914342353347356
33571,0.48800784917758816
33572,0.48928230674043327
33573,0.44420964958855513
33574,0.44419320435468745
33575,0.48904197171200814
33576,0.48904197171200814
33577,0.48904197171200814
33578,0.4443155634455125
33579,0.4431937731879887
33580,0.4444527921959202
33581,0.4002731955155262
33582,0.40025720546778915
33583,0.44421532449835477
33584,0.44421532449835477
33585,0.44421532449835477
33586,0.48914342353347356
33587,0.48800784917758816
33588,0.48928230674043327
33589,0.44420964958855513
33590,0.44419320435468745
33591,0.48904197171200814
33592,0.48904197171200814
33593,0.48904197171200814
33594,0.48914342353347356
33595,0.48800784917758816
33596,0.48928230674043327
33597,0.44420964958855513
33598,0.44419320435468745
33599,0.48904197171200814
33600,0.48904197171200814
33601,0.48904197171200814
33602,0.4443153437585472
33603,0.4431935536133062
33604,0.44445257249537296
33605,0.40027298191885424
33606,0.40025699187395514
33607,0.44421510482133153
33608,0.44421510482133153
33609,0.44421510482133153
33610,0.48914342353347356
33611,0.48800784917758816
33612,0.48928230674043327
33613,0.44420964958855513
33614,0.44419320435468745
33615,0.48904197171200814
33616,0.48904197171200814
33617,0.48904197171200814
33618,0.4883417476638136
33619,0.4872062594700027
33620,0.4884806209007786
33621,0.44341769552276744
33622,0.4434012562176784
33623,0.4882403032034784
33624,0.4882403032034784
33625,0.4882403032034784
33626,0.44430963506421434
33627,0.4431878478368632
33628,0.44444686344808915
33629,0.40026743149022903
33630,0.400251441519079
33631,0.4442093963853627
33632,0.4442093963853627
33633,0.4442093963853627
33634,0.4877905467758177
33635,0.4866551212121052
33636,0.4879294127433397
33637,0.44287331140041875
33638,0.4428568762191911
33639,0.48768910767945983
33640,0.48768910767945983
33641,0.48768910767945983
33642,0.4899081367763906
33643,0.48877248567401843
33644,0.4900470288279012
33645,0.44496530208023577
33646,0.44494885126724976
33647,0.4898066784195091
33648,0.4898066784195091
33649,0.4898066784195091
33650,0.4897191158066608
33651,0.4885834831799318
33652,0.48985800573246613
33653,0.4447785013991525
33654,0.44476205195827145
33655,0.4896176590210165
33656,0.4896176590210165
33657,0.4896176590210165
33658,0.48914342353347356
33659,0.48800784917758816
33660,0.48928230674043327
33661,0.44420964958855513
33662,0.44419320435468745
33663,0.48904197171200814
33664,0.48904197171200814
33665,0.48904197171200814
33666,0.4896188581718096
33667,0.488483235476438
33668,0.48975774695401114
33669,0.44467942657050535
33670,0.4446629778592442
33671,0.48951740223133205
33672,0.48951740223133205
33673,0.48951740223133205
33674,0.48914342353347356
33675,0.48800784917758816
33676,0.48928230674043327
33677,0.44420964958855513
33678,0.44419320435468745
33679,0.48904197171200814
33680,0.48904197171200814
33681,0.48904197171200814
33682,0.48720702735043775
33683,0.48607167109765914
33684,0.48734588525427347
33685,0.4422971259787663
33686,0.4422806952053108
33687,0.4871055942013849
33688,0.4871055942013849
33689,0.4871055942013849
33690,0.48914342353347356
33691,0.48800784917758816
33692,0.48928230674043327
33693,0.44420964958855513
33694,0.44419320435468745
33695,0.48904197171200814
33696,0.48904197171200814
33697,0.48904197171200814
33698,0.4883417476638136
33699,0.4872062594700027
33700,0.4884806209007786
33701,0.44341769552276744
33702,0.4434012562176784
33703,0.4882403032034784
33704,0.4882403032034784
33705,0.4882403032034784
33706,0.4869548329159301
33707,0.4858195075766948
33708,0.48709368721753493
33709,0.4420481386754267
33710,0.44203170982038964
33711,0.48685340242284364
33712,0.48685340242284364
33713,0.48685340242284364
33714,0.4443153375315452
33715,0.44319354738948685
33716,0.444452566267986
33717,0.40027297586448124
33718,0.40025698581966257
33719,0.44421509859461134
33720,0.44421509859461134
33721,0.44421509859461134
33722,0.4868325482038794
33723,0.48569723806216175
33724,0.48697140073337297
33725,0.44192741717212686
33726,0.4419109892502079
33727,0.4867311190172167
33728,0.4867311190172167
33729,0.4867311190172167
33730,0.4882469900436421
33731,0.4871115124201176
33732,0.4883858620549475
33733,0.44332410210108025
33734,0.44330766350217704
33735,0.4881455464878749
33736,0.4881455464878749
33737,0.4881455464878749
33738,0.48995341873047865
33739,0.4888177632502831
33740,0.49009231128532726
33741,0.44501005402661026
33742,0.4449936028855985
33743,0.4898519600014982
33744,0.4898519600014982
33745,0.4898519600014982
33746,0.48914342353347356
33747,0.48800784917758816
33748,0.48928230674043327
33749,0.44420964958855513
33750,0.44419320435468745
33751,0.48904197171200814
33752,0.48904197171200814
33753,0.48904197171200814
33754,0.48840354784228907
33755,0.4872680527985839
33756,0.4885424218732421
33757,0.44347873813830757
33758,0.4434622983732653
33759,0.4883021027959297
33760,0.4883021027959297
33761,0.4883021027959297
33762,0.4887292184022075
33763,0.4875936878347633
33764,0.4888680965471314
33765,0.44380043895360893
33766,0.4437839967727682
33767,0.48862777031888804
33768,0.48862777031888804
33769,0.48862777031888804
33770,0.44431736807496325
33771,0.4431955768951028
33772,0.4444545969369377
33773,0.40027495011659375
33774,0.4002589600455441
33775,0.4442171290461375
33776,0.4442171290461375
33777,0.4442171290461375
33778,0.48914342353347356
33779,0.48800784917758816
33780,0.48928230674043327
33781,0.44420964958855513
33782,0.44419320435468745
33783,0.48904197171200814
33784,0.48904197171200814
33785,0.48904197171200814
33786,0.44431106738449105
33787,0.443189279425009
33788,0.4444482958569252
33789,0.40026882410033154
33790,0.4002528341106773
33791,0.44421082864081296
33792,0.44421082864081296
33793,0.44421082864081296
33794,0.4443146047979752
33795,0.4431928150304231
33796,0.4444518334891154
33797,0.40027226344431205
33798,0.4002562734089592
33799,0.44421436589420193
33800,0.44421436589420193
33801,0.44421436589420193
33802,0.4881101076610802
33803,0.48697464545096786
33804,0.4882489778842326
33805,0.4431889070951921
33806,0.44317246951842965
33807,0.4880086654248823
33808,0.4880086654248823
33809,0.4880086654248823
33810,0.4882244321794253
33811,0.4870889570842731
33812,0.488363303897481
33813,0.4433018218542466
33814,0.4432853834236254
33815,0.4881229888400727
33816,0.4881229888400727
33817,0.4881229888400727
