Id,WnvPresent
23849,0.48552772740127004
23850,0.48552772740127004
23851,0.48552772740127004
23852,0.48552772740127004
23853,0.4804855887574035
23854,0.48552772740127004
23855,0.31454989128427174
23856,0.3144801115796278
23857,0.48552772740127004
23858,0.48552772740127004
23859,0.48552772740127004
23860,0.48552772740127004
23861,0.4804855887574035
23862,0.48552772740127004
23863,0.31454989128427174
23864,0.3144801115796278
23865,0.48552772740127004
23866,0.48552772740127004
23867,0.48552772740127004
23868,0.48552772740127004
23869,0.4804855887574035
23870,0.48552772740127004
23871,0.31454989128427174
23872,0.3144801115796278
23873,0.48552772740127004
23874,0.48552772740127004
23875,0.48552772740127004
23876,0.31455181066778504
23877,0.31021461188413557
23878,0.31455181066778504
23879,0.18243270334013578
23880,0.1823844339987498
23881,0.31455181066778504
23882,0.31455181066778504
23883,0.31455181066778504
23884,0.48552772740127004
23885,0.4804855887574035
23886,0.48552772740127004
23887,0.31454989128427174
23888,0.3144801115796278
23889,0.48552772740127004
23890,0.48552772740127004
23891,0.48552772740127004
23892,0.48552772740127004
23893,0.4804855887574035
23894,0.48552772740127004
23895,0.31454989128427174
23896,0.3144801115796278
23897,0.48552772740127004
23898,0.48552772740127004
23899,0.48552772740127004
23900,0.48552772740127004
23901,0.4804855887574035
23902,0.48552772740127004
23903,0.31454989128427174
23904,0.3144801115796278
23905,0.48552772740127004
23906,0.48552772740127004
23907,0.48552772740127004
23908,0.48552772740127004
23909,0.4804855887574035
23910,0.48552772740127004
23911,0.31454989128427174
23912,0.3144801115796278
23913,0.48552772740127004
23914,0.48552772740127004
23915,0.48552772740127004
23916,0.48552772740127004
23917,0.4804855887574035
23918,0.48552772740127004
23919,0.31454989128427174
23920,0.3144801115796278
23921,0.48552772740127004
23922,0.48552772740127004
23923,0.48552772740127004
23924,0.48552772740127004
23925,0.4804855887574035
23926,0.48552772740127004
23927,0.31454989128427174
23928,0.3144801115796278
23929,0.48552772740127004
23930,0.48552772740127004
23931,0.48552772740127004
23932,0.4772472765550919
23933,0.47221220146052356
23934,0.4772472765550919
23935,0.3074428506389807
23936,0.307373940558983
23937,0.4772472765550919
23938,0.4772472765550919
23939,0.4772472765550919
23940,0.48552772740127004
23941,0.4804855887574035
23942,0.48552772740127004
23943,0.31454989128427174
23944,0.3144801115796278
23945,0.48552772740127004
23946,0.48552772740127004
23947,0.48552772740127004
23948,0.48251499747897897
23949,0.4774751087568259
23950,0.48251499747897897
23951,0.3119547864067037
23952,0.31188532045267425
23953,0.48251499747897897
23954,0.48251499747897897
23955,0.48251499747897897
23956,0.4762461571937537
23957,0.4712121234606909
23958,0.4762461571937537
23959,0.3065890228404606
23960,0.3065202194352738
23961,0.4762461571937537
23962,0.4762461571937537
23963,0.4762461571937537
23964,0.48552772740127004
23965,0.4804855887574035
23966,0.48552772740127004
23967,0.31454989128427174
23968,0.3144801115796278
23969,0.48552772740127004
23970,0.48552772740127004
23971,0.48552772740127004
23972,0.4766166005346585
23973,0.4715821767573163
23974,0.4766166005346585
23975,0.3069048284491722
23976,0.30683598553315006
23977,0.4766166005346585
23978,0.4766166005346585
23979,0.4766166005346585
23980,0.48552772740127004
23981,0.4804855887574035
23982,0.48552772740127004
23983,0.31454989128427174
23984,0.3144801115796278
23985,0.48552772740127004
23986,0.48552772740127004
23987,0.48552772740127004
23988,0.48552772740127004
23989,0.4804855887574035
23990,0.48552772740127004
23991,0.31454989128427174
23992,0.3144801115796278
23993,0.48552772740127004
23994,0.48552772740127004
23995,0.48552772740127004
23996,0.48552772740127004
23997,0.4804855887574035
23998,0.48552772740127004
23999,0.31454989128427174
24000,0.3144801115796278
24001,0.48552772740127004
24002,0.48552772740127004
24003,0.48552772740127004
24004,0.48552772740127004
24005,0.4804855887574035
24006,0.48552772740127004
24007,0.31454989128427174
24008,0.3144801115796278
24009,0.48552772740127004
24010,0.48552772740127004
24011,0.48552772740127004
24012,0.48552772740127004
24013,0.4804855887574035
24014,0.48552772740127004
24015,0.31454989128427174
24016,0.3144801115796278
24017,0.48552772740127004
24018,0.48552772740127004
24019,0.48552772740127004
24020,0.48552772740127004
24021,0.4804855887574035
24022,0.48552772740127004
24023,0.31454989128427174
24024,0.3144801115796278
24025,0.48552772740127004
24026,0.48552772740127004
24027,0.48552772740127004
24028,0.48552772740127004
24029,0.4804855887574035
24030,0.48552772740127004
24031,0.31454989128427174
24032,0.3144801115796278
24033,0.48552772740127004
24034,0.48552772740127004
24035,0.48552772740127004
24036,0.3145539545445727
24037,0.31021673957857443
24038,0.3145539545445727
24039,0.18243418640373069
24040,0.1823859167574831
24041,0.3145539545445727
24042,0.3145539545445727
24043,0.3145539545445727
24044,0.48552772740127004
24045,0.4804855887574035
24046,0.48552772740127004
24047,0.31454989128427174
24048,0.3144801115796278
24049,0.48552772740127004
24050,0.48552772740127004
24051,0.48552772740127004
24052,0.48552772740127004
24053,0.4804855887574035
24054,0.48552772740127004
24055,0.31454989128427174
24056,0.3144801115796278
24057,0.48552772740127004
24058,0.48552772740127004
24059,0.48552772740127004
24060,0.48552772740127004
24061,0.4804855887574035
24062,0.48552772740127004
24063,0.31454989128427174
24064,0.3144801115796278
24065,0.48552772740127004
24066,0.48552772740127004
24067,0.48552772740127004
24068,0.48552772740127004
24069,0.4804855887574035
24070,0.48552772740127004
24071,0.31454989128427174
24072,0.3144801115796278
24073,0.48552772740127004
24074,0.48552772740127004
24075,0.48552772740127004
24076,0.48552772740127004
24077,0.4804855887574035
24078,0.48552772740127004
24079,0.31454989128427174
24080,0.3144801115796278
24081,0.48552772740127004
24082,0.48552772740127004
24083,0.48552772740127004
24084,0.48552772740127004
24085,0.4804855887574035
24086,0.48552772740127004
24087,0.31454989128427174
24088,0.3144801115796278
24089,0.48552772740127004
24090,0.48552772740127004
24091,0.48552772740127004
24092,0.4895034432374521
24093,0.48445889596982056
24094,0.4895034432374521
24095,0.31799091906386523
24096,0.3179207300571174
24097,0.4895034432374521
24098,0.4895034432374521
24099,0.4895034432374521
24100,0.48552772740127004
24101,0.4804855887574035
24102,0.48552772740127004
24103,0.31454989128427174
24104,0.3144801115796278
24105,0.48552772740127004
24106,0.48552772740127004
24107,0.48552772740127004
24108,0.4889596244321731
24109,0.4889596244321731
24110,0.4889596244321731
24111,0.4889596244321731
24112,0.4889596244321731
24113,0.4889596244321731
24114,0.4839153689759271
24115,0.4839153689759271
24116,0.4839153689759271
24117,0.4839153689759271
24118,0.4889596244321731
24119,0.4889596244321731
24120,0.4889596244321731
24121,0.4889596244321731
24122,0.3175191293612305
24123,0.31744899601942916
24124,0.4889596244321731
24125,0.4889596244321731
24126,0.4889596244321731
24127,0.48552772740127004
24128,0.4804855887574035
24129,0.48552772740127004
24130,0.31454989128427174
24131,0.3144801115796278
24132,0.48552772740127004
24133,0.48552772740127004
24134,0.48552772740127004
24135,0.48552772740127004
24136,0.4804855887574035
24137,0.48552772740127004
24138,0.31454989128427174
24139,0.3144801115796278
24140,0.48552772740127004
24141,0.48552772740127004
24142,0.48552772740127004
24143,0.48552772740127004
24144,0.4804855887574035
24145,0.48552772740127004
24146,0.31454989128427174
24147,0.3144801115796278
24148,0.48552772740127004
24149,0.48552772740127004
24150,0.48552772740127004
24151,0.48552772740127004
24152,0.4804855887574035
24153,0.48552772740127004
24154,0.31454989128427174
24155,0.3144801115796278
24156,0.48552772740127004
24157,0.48552772740127004
24158,0.48552772740127004
24159,0.48552772740127004
24160,0.4804855887574035
24161,0.48552772740127004
24162,0.31454989128427174
24163,0.3144801115796278
24164,0.48552772740127004
24165,0.48552772740127004
24166,0.48552772740127004
24167,0.48552772740127004
24168,0.4804855887574035
24169,0.48552772740127004
24170,0.31454989128427174
24171,0.3144801115796278
24172,0.48552772740127004
24173,0.48552772740127004
24174,0.48552772740127004
24175,0.48552772740127004
24176,0.4804855887574035
24177,0.48552772740127004
24178,0.31454989128427174
24179,0.3144801115796278
24180,0.48552772740127004
24181,0.48552772740127004
24182,0.48552772740127004
24183,0.48552772740127004
24184,0.4804855887574035
24185,0.48552772740127004
24186,0.31454989128427174
24187,0.3144801115796278
24188,0.48552772740127004
24189,0.48552772740127004
24190,0.48552772740127004
24191,0.48552772740127004
24192,0.48552772740127004
24193,0.4804855887574035
24194,0.48552772740127004
24195,0.31454989128427174
24196,0.3144801115796278
24197,0.48552772740127004
24198,0.48552772740127004
24199,0.48552772740127004
24200,0.48552772740127004
24201,0.48552772740127004
24202,0.48552772740127004
24203,0.4804855887574035
24204,0.48552772740127004
24205,0.31454989128427174
24206,0.3144801115796278
24207,0.48552772740127004
24208,0.48552772740127004
24209,0.48552772740127004
24210,0.48552772740127004
24211,0.4804855887574035
24212,0.48552772740127004
24213,0.31454989128427174
24214,0.3144801115796278
24215,0.48552772740127004
24216,0.48552772740127004
24217,0.48552772740127004
24218,0.48552772740127004
24219,0.4804855887574035
24220,0.48552772740127004
24221,0.31454989128427174
24222,0.3144801115796278
24223,0.48552772740127004
24224,0.48552772740127004
24225,0.48552772740127004
24226,0.4924599216027058
24227,0.4874139967059771
24228,0.4924599216027058
24229,0.3205619847496753
24230,0.32049149492284773
24231,0.4924599216027058
24232,0.4924599216027058
24233,0.4924599216027058
24234,0.48552772740127004
24235,0.4804855887574035
24236,0.48552772740127004
24237,0.31454989128427174
24238,0.3144801115796278
24239,0.48552772740127004
24240,0.48552772740127004
24241,0.48552772740127004
24242,0.48552772740127004
24243,0.4804855887574035
24244,0.48552772740127004
24245,0.31454989128427174
24246,0.3144801115796278
24247,0.48552772740127004
24248,0.48552772740127004
24249,0.48552772740127004
24250,0.48552772740127004
24251,0.4804855887574035
24252,0.48552772740127004
24253,0.31454989128427174
24254,0.3144801115796278
24255,0.48552772740127004
24256,0.48552772740127004
24257,0.48552772740127004
24258,0.48552772740127004
24259,0.4804855887574035
24260,0.48552772740127004
24261,0.31454989128427174
24262,0.3144801115796278
24263,0.48552772740127004
24264,0.48552772740127004
24265,0.48552772740127004
24266,0.49116423839657497
24267,0.48611887382777086
24268,0.49116423839657497
24269,0.3194339236390648
24270,0.3193635652709927
24271,0.49116423839657497
24272,0.49116423839657497
24273,0.49116423839657497
24274,0.4902301312985926
24275,0.4851852127207781
24276,0.4902301312985926
24277,0.31862190691389997
24278,0.31855164368410527
24279,0.4902301312985926
24280,0.4902301312985926
24281,0.4902301312985926
24282,0.48552772740127004
24283,0.4804855887574035
24284,0.48552772740127004
24285,0.31454989128427174
24286,0.3144801115796278
24287,0.48552772740127004
24288,0.48552772740127004
24289,0.48552772740127004
24290,0.48552772740127004
24291,0.4804855887574035
24292,0.48552772740127004
24293,0.31454989128427174
24294,0.3144801115796278
24295,0.48552772740127004
24296,0.48552772740127004
24297,0.48552772740127004
24298,0.48552772740127004
24299,0.4804855887574035
24300,0.48552772740127004
24301,0.31454989128427174
24302,0.3144801115796278
24303,0.48552772740127004
24304,0.48552772740127004
24305,0.48552772740127004
24306,0.48552772740127004
24307,0.4804855887574035
24308,0.48552772740127004
24309,0.31454989128427174
24310,0.3144801115796278
24311,0.48552772740127004
24312,0.48552772740127004
24313,0.48552772740127004
24314,0.48552772740127004
24315,0.4804855887574035
24316,0.48552772740127004
24317,0.31454989128427174
24318,0.3144801115796278
24319,0.48552772740127004
24320,0.48552772740127004
24321,0.48552772740127004
24322,0.48552772740127004
24323,0.4804855887574035
24324,0.48552772740127004
24325,0.31454989128427174
24326,0.3144801115796278
24327,0.48552772740127004
24328,0.48552772740127004
24329,0.48552772740127004
24330,0.48552772740127004
24331,0.4804855887574035
24332,0.48552772740127004
24333,0.31454989128427174
24334,0.3144801115796278
24335,0.48552772740127004
24336,0.48552772740127004
24337,0.48552772740127004
24338,0.48552772740127004
24339,0.4804855887574035
24340,0.48552772740127004
24341,0.31454989128427174
24342,0.3144801115796278
24343,0.48552772740127004
24344,0.48552772740127004
24345,0.48552772740127004
24346,0.48552772740127004
24347,0.4804855887574035
24348,0.48552772740127004
24349,0.31454989128427174
24350,0.3144801115796278
24351,0.48552772740127004
24352,0.48552772740127004
24353,0.48552772740127004
24354,0.48552772740127004
24355,0.4804855887574035
24356,0.48552772740127004
24357,0.31454989128427174
24358,0.3144801115796278
24359,0.48552772740127004
24360,0.48552772740127004
24361,0.48552772740127004
24362,0.48552772740127004
24363,0.4804855887574035
24364,0.48552772740127004
24365,0.31454989128427174
24366,0.3144801115796278
24367,0.48552772740127004
24368,0.48552772740127004
24369,0.48552772740127004
24370,0.48552772740127004
24371,0.4804855887574035
24372,0.48552772740127004
24373,0.31454989128427174
24374,0.3144801115796278
24375,0.48552772740127004
24376,0.48552772740127004
24377,0.48552772740127004
24378,0.48552772740127004
24379,0.4804855887574035
24380,0.48552772740127004
24381,0.31454989128427174
24382,0.3144801115796278
24383,0.48552772740127004
24384,0.48552772740127004
24385,0.48552772740127004
24386,0.48552772740127004
24387,0.4804855887574035
24388,0.48552772740127004
24389,0.31454989128427174
24390,0.3144801115796278
24391,0.48552772740127004
24392,0.48552772740127004
24393,0.48552772740127004
24394,0.48384893271041945
24395,0.4788080026306793
24396,0.48384893271041945
24397,0.3131024925091984
24398,0.3130328872588607
24399,0.48384893271041945
24400,0.48384893271041945
24401,0.48384893271041945
24402,0.4785427703639745
24403,0.47350640768628016
24404,0.4785427703639745
24405,0.3085494711143405
24406,0.3084804234783768
24407,0.4785427703639745
24408,0.4785427703639745
24409,0.4785427703639745
24410,0.4785427703639745
24411,0.47350640768628016
24412,0.4785427703639745
24413,0.3085494711143405
24414,0.3084804234783768
24415,0.4785427703639745
24416,0.4785427703639745
24417,0.4785427703639745
24418,0.4785427703639745
24419,0.47350640768628016
24420,0.4785427703639745
24421,0.3085494711143405
24422,0.3084804234783768
24423,0.4785427703639745
24424,0.4785427703639745
24425,0.4785427703639745
24426,0.30853923044180276
24427,0.30424813754068836
24428,0.30853923044180276
24429,0.17828867117347938
24430,0.17824125924630607
24431,0.30853923044180276
24432,0.30853923044180276
24433,0.30853923044180276
